threshold,tar,far,frr,precision,recall,f1_score
0.786,0.4756263269639066,0.0,0.5243736730360934,1.0,0.4756263269639066,0.6446433196167016
0.787,0.47235668789808916,0.0,0.5276433121019108,1.0,0.47235668789808916,0.6416335006056411
0.788,0.4683651804670913,0.0,0.5316348195329087,1.0,0.4683651804670913,0.637941006362059
0.789,0.46479830148619955,0.0,0.5352016985138004,1.0,0.46479830148619955,0.6346243042671613
0.79,0.46123142250530785,0.0,0.5387685774946921,1.0,0.46123142250530785,0.6312914099732652
0.791,0.45681528662420384,0.0,0.5431847133757962,1.0,0.45681528662420384,0.627142357467646
0.792,0.453036093418259,0.0,0.546963906581741,1.0,0.453036093418259,0.6235716999327859
0.793,0.4496815286624204,0.0,0.5503184713375796,1.0,0.4496815286624204,0.6203866432337434
0.794,0.4460297239915074,0.0,0.5539702760084926,1.0,0.4460297239915074,0.6169025665120104
0.795,0.44314225053078554,0.0,0.5568577494692144,1.0,0.44314225053078554,0.6141352321544165
0.796,0.4392356687898089,0.0,0.5607643312101911,1.0,0.4392356687898089,0.6103735174367144
0.797,0.43554140127388535,0.0,0.5644585987261147,1.0,0.43554140127388535,0.6067974088206585
0.798,0.4312951167728238,0.0,0.5687048832271763,1.0,0.4312951167728238,0.6026641350461328
0.799,0.4267940552016985,0.0,0.5732059447983014,1.0,0.4267940552016985,0.5982560042855868
0.8,0.42276008492569,0.0,0.5772399150743099,1.0,0.42276008492569,0.5942816212021728
0.801,0.418343949044586,0.0,0.5816560509554141,1.0,0.418343949044586,0.5899047961199928
0.802,0.4140552016985138,0.0,0.5859447983014862,1.0,0.4140552016985138,0.5856280592174409
0.803,0.41053078556263267,0.0,0.5894692144373673,1.0,0.41053078556263267,0.5820940453970738
0.804,0.406072186836518,0.0,0.593927813163482,1.0,0.406072186836518,0.5775979222661795
0.805,0.40267515923566877,0.0,0.5973248407643312,1.0,0.40267515923566877,0.574153119607665
0.806,0.3983864118895966,0.0,0.6016135881104034,1.0,0.3983864118895966,0.5697801530426333
0.807,0.39503184713375794,0.0,0.6049681528662421,1.0,0.39503184713375794,0.5663409734270842
0.808,0.39061571125265393,0.0,0.6093842887473461,1.0,0.39061571125265393,0.5617881462029375
0.809,0.3867515923566879,0.0,0.6132484076433121,1.0,0.3867515923566879,0.5577806356788535
0.81,0.3828874734607219,0.0,0.6171125265392782,1.0,0.3828874734607219,0.5537507292658213
0.811,0.37876857749469217,0.0,0.6212314225053078,1.0,0.37876857749469217,0.5494302433015091
0.812,0.3752016985138004,0.0,0.6247983014861995,1.0,0.3752016985138004,0.5456678811832273
0.8130000000000001,0.3715923566878981,0.0,0.6284076433121019,1.0,0.3715923566878981,0.541840809882047
0.8140000000000001,0.3681104033970276,0.0,0.6318895966029724,1.0,0.3681104033970276,0.5381296750364692
0.8150000000000001,0.3646709129511677,0.0,0.6353290870488323,1.0,0.3646709129511677,0.534445205053208
0.8160000000000001,0.3616135881104034,0.0,0.6383864118895966,1.0,0.3616135881104034,0.5311544938564211
0.8170000000000001,0.3581316348195329,0.0,0.6418683651804671,1.0,0.3581316348195329,0.5273886943471736
0.8180000000000001,0.3548195329087049,0.0,0.6451804670912951,1.0,0.3548195329087049,0.5237886290979753
0.8190000000000001,0.351380042462845,0.0,0.648619957537155,1.0,0.351380042462845,0.5200314218381775
0.8200000000000001,0.3470488322717622,0.0,0.6529511677282378,1.0,0.3470488322717622,0.5152728304384832
0.8210000000000001,0.3431847133757962,0.0,0.6568152866242039,1.0,0.3431847133757962,0.5110015174506829
0.8220000000000001,0.33923566878980893,0.0,0.6607643312101911,1.0,0.33923566878980893,0.5066108627413679
0.8230000000000001,0.3358386411889597,0.0,0.6641613588110403,1.0,0.3358386411889597,0.5028131854159382
0.8240000000000001,0.3322717622080679,0.0,0.667728237791932,1.0,0.3322717622080679,0.498804780876494
0.8250000000000001,0.32794055201698513,0.0,0.6720594479830149,1.0,0.32794055201698513,0.4939084833562498
0.8260000000000001,0.32416135881104036,0.0,0.6758386411889596,1.0,0.32416135881104036,0.4896100564391996
0.8270000000000001,0.3202972399150743,0.0,0.6797027600849257,1.0,0.3202972399150743,0.4851895925127842
0.8280000000000001,0.31613588110403396,0.0,0.683864118895966,1.0,0.31613588110403396,0.4804000645265365
0.8290000000000001,0.3126963906581741,0.0,0.6873036093418259,1.0,0.3126963906581741,0.4764184511871644
0.8300000000000001,0.30951167728237794,0.0,0.6904883227176221,1.0,0.30951167728237794,0.47271312299361207
0.8310000000000001,0.3059872611464968,0.0,0.6940127388535032,1.0,0.3059872611464968,0.4685914943425673
0.8320000000000001,0.3024203821656051,0.0,0.6975796178343949,1.0,0.3024203821656051,0.4643974960876369
0.833,0.29936305732484075,0.0,0.7006369426751592,1.0,0.29936305732484075,0.4607843137254902
0.834,0.29609341825902336,0.0,0.7039065817409766,1.0,0.29609341825902336,0.4569013530780068
0.835,0.2923142250530786,0.0,0.7076857749469214,1.0,0.2923142250530786,0.4523887757113755
0.836,0.2882802547770701,0.0,0.7117197452229299,1.0,0.2882802547770701,0.44754276673588456
0.837,0.28471337579617834,0.0,0.7152866242038216,1.0,0.28471337579617834,0.44323252354982645
0.838,0.28093418259023356,0.0,0.7190658174097665,1.0,0.28093418259023356,0.438639527945369
0.839,0.27779193205944797,0.0,0.722208067940552,1.0,0.27779193205944797,0.4347999468297222
0.84,0.27418259023354563,0.0,0.7258174097664544,1.0,0.27418259023354563,0.43036624787549566
0.841,0.2707430997876858,0.0,0.7292569002123143,1.0,0.2707430997876858,0.42611775713426453
0.842,0.26726114649681526,0.0,0.7327388535031847,1.0,0.26726114649681526,0.4217933252915158
0.843,0.264416135881104,0.0,0.735583864118896,1.0,0.264416135881104,0.4182422675219129
0.844,0.2606794055201698,0.0,0.7393205944798301,1.0,0.2606794055201698,0.41355384149011415
0.845,0.25698513800424627,0.0,0.7430148619957537,1.0,0.25698513800424627,0.40889129112897776
0.846,0.25392781316348195,0.0,0.746072186836518,1.0,0.25392781316348195,0.4050118523535388
0.847,0.25048832271762206,0.0,0.7495116772823779,1.0,0.25048832271762206,0.40062480899181635
0.848,0.24734607218683652,0.0,0.7526539278131635,1.0,0.24734607218683652,0.39659574468085107
0.849,0.24356687898089172,0.0,0.7564331210191083,1.0,0.24356687898089172,0.39172300758041384
0.85,0.24063694267515923,0.0,0.7593630573248408,1.0,0.24063694267515923,0.38792483827908414
0.851,0.23740976645435244,0.0,0.7625902335456476,1.0,0.23740976645435244,0.38372053121032224
0.852,0.23452229299363056,0.0,0.7654777070063694,1.0,0.23452229299363056,0.3799401506552471
0.853,0.23121019108280255,0.0,0.7687898089171975,1.0,0.23121019108280255,0.37558199689601657
0.854,0.22806794055201698,0.0,0.771932059447983,1.0,0.22806794055201698,0.3714256076899139
0.855,0.22454352441613587,0.0,0.7754564755838641,1.0,0.22454352441613587,0.36673833136833345
0.856,0.221104033970276,0.0,0.778895966029724,1.0,0.221104033970276,0.362137914246966
0.857,0.2180891719745223,0.0,0.7819108280254777,1.0,0.2180891719745223,0.35808408282786025
0.858,0.21520169851380042,0.0,0.7847983014861996,1.0,0.21520169851380042,0.35418268222796845
0.859,0.21256900212314225,0.0,0.7874309978768578,1.0,0.21256900212314225,0.35060932903768033
0.86,0.20934182590233547,0.0,0.7906581740976646,1.0,0.20934182590233547,0.34620786516853935
0.861,0.2064968152866242,0.0,0.7935031847133758,1.0,0.2064968152866242,0.34230809840565934
0.862,0.20314225053078555,0.0,0.7968577494692144,1.0,0.20314225053078555,0.33768617209006846
0.863,0.19991507430997876,0.0,0.8000849256900212,1.0,0.19991507430997876,0.33321537263783707
0.864,0.19694267515923566,0.0,0.8030573248407643,1.0,0.19694267515923566,0.32907620263942106
0.865,0.19397027600849256,0.0,0.8060297239915074,1.0,0.19397027600849256,0.3249164236432179
0.866,0.19099787685774947,0.0,0.8090021231422505,1.0,0.19099787685774947,0.3207358813462636
0.867,0.18811040339702761,0.0,0.8118895966029724,1.0,0.18811040339702761,0.3166547533952824
0.868,0.18496815286624205,0.0,0.815031847133758,1.0,0.18496815286624205,0.31219092668243387
0.869,0.1819108280254777,0.0,0.8180891719745222,1.0,0.1819108280254777,0.30782496227635264
0.87,0.17957537154989384,0.0,0.8204246284501061,1.0,0.17957537154989384,0.3044746031174628
0.871,0.17732484076433122,0.0,0.8226751592356688,1.0,0.17732484076433122,0.3012334992425882
0.872,0.1751167728237792,0.0,0.8248832271762208,1.0,0.1751167728237792,0.29804148298041483
0.873,0.17256900212314225,0.0,0.8274309978768577,1.0,0.17256900212314225,0.2943434489751575
0.874,0.16934182590233546,0.0,0.8306581740976645,1.0,0.16934182590233546,0.2896361391531702
0.875,0.16692144373673037,0.0,0.8330785562632697,1.0,0.16692144373673037,0.2860885702849242
0.876,0.1645859872611465,0.0,0.8354140127388535,1.0,0.1645859872611465,0.2826514985779917
0.877,0.16182590233545646,0.0,0.8381740976645435,1.0,0.16182590233545646,0.2785716896312269
0.878,0.15885350318471336,0.0,0.8411464968152866,1.0,0.15885350318471336,0.2741563152687699
0.879,0.1559235668789809,0.0,0.8440764331210191,1.0,0.1559235668789809,0.269781794137095
0.88,0.15307855626326963,0.0,0.8469214437367304,1.0,0.15307855626326963,0.265512796906647
0.881,0.1505307855626327,0.0,0.8494692144373673,1.0,0.1505307855626327,0.26167189518361317
0.882,0.14743099787685776,0.0,0.8525690021231422,1.0,0.14743099787685776,0.2569757974983347
0.883,0.14441613588110402,0.0,0.855583864118896,1.0,0.14441613588110402,0.25238395606842046
0.884,0.14199575371549894,0.0,0.8580042462845011,1.0,0.14199575371549894,0.24868000297464118
0.885,0.13893842887473462,0.0,0.8610615711252654,1.0,0.13893842887473462,0.24397882335396318
0.886,0.13660297239915073,0.0,0.8633970276008492,1.0,0.13660297239915073,0.24037060559644338
0.887,0.13426751592356687,0.0,0.8657324840764331,1.0,0.13426751592356687,0.23674752920035935
0.888,0.1316348195329087,0.0,0.8683651804670913,1.0,0.1316348195329087,0.2326454033771107
0.889,0.12904458598726115,0.0,0.8709554140127389,1.0,0.12904458598726115,0.22859077061942912
0.89,0.12658174097664543,0.0,0.8734182590233546,1.0,0.12658174097664543,0.22471825411782442
0.891,0.12335456475583864,0.0,0.8766454352441614,1.0,0.12335456475583864,0.2196182196182196
0.892,0.12076433121019109,0.0,0.879235668789809,1.0,0.12076433121019109,0.21550352352807456
0.893,0.11834394904458599,0.0,0.881656050955414,1.0,0.11834394904458599,0.2116414170178836
0.894,0.11600849256900213,0.0,0.8839915074309979,1.0,0.11600849256900213,0.20789894224183852
0.895,0.11367303609341826,0.0,0.8863269639065817,1.0,0.11367303609341826,0.20414077096122318
0.896,0.11091295116772824,0.0,0.8890870488322717,1.0,0.11091295116772824,0.19967892362969192
0.897,0.10925690021231423,0.0,0.8907430997876857,1.0,0.10925690021231423,0.19699115721777744
0.898,0.10713375796178344,0.0,0.8928662420382165,1.0,0.10713375796178344,0.19353354044413762
0.899,0.10522292993630573,0.0,0.8947770700636942,1.0,0.10522292993630573,0.19041032733978794
0.9,0.1032696390658174,0.0,0.8967303609341826,1.0,0.1032696390658174,0.18720652759602802
0.901,0.10144373673036093,0.0,0.8985562632696391,1.0,0.10144373673036093,0.18420139558194226
0.902,0.09936305732484077,0.0,0.9006369426751593,1.0,0.09936305732484077,0.18076477404403246
0.903,0.0973248407643312,0.0,0.9026751592356688,1.0,0.0973248407643312,0.17738565126538192
0.904,0.09571125265392781,0.0,0.9042887473460722,1.0,0.09571125265392781,0.1747015966516819
0.905,0.09418259023354565,0.0,0.9058174097664543,1.0,0.09418259023354565,0.17215150574355792
0.906,0.09218683651804671,0.0,0.9078131634819533,1.0,0.09218683651804671,0.16881147700322693
0.907,0.09057324840764332,0.0,0.9094267515923566,1.0,0.09057324840764332,0.16610209087723396
0.908,0.08895966029723991,0.0,0.9110403397027601,1.0,0.08895966029723991,0.1633846753753168
0.909,0.08696390658174098,0.0,0.913036093418259,1.0,0.08696390658174098,0.16001250097663883
0.91,0.08475583864118896,0.0,0.915244161358811,1.0,0.08475583864118896,0.15626712596884054
0.911,0.08314225053078557,0.0,0.9168577494692144,1.0,0.08314225053078557,0.15352046416810414
0.912,0.0813588110403397,0.0,0.9186411889596603,1.0,0.0813588110403397,0.1504751433283594
0.913,0.07932059447983014,0.0,0.9206794055201698,1.0,0.07932059447983014,0.14698245337949484
0.914,0.07774946921443737,0.0,0.9222505307855626,1.0,0.07774946921443737,0.14428115519483078
0.915,0.0762208067940552,0.0,0.9237791932059448,1.0,0.0762208067940552,0.14164529492996644
0.916,0.07481953290870488,0.0,0.9251804670912951,1.0,0.07481953290870488,0.13922250316055626
0.917,0.07333333333333333,0.0,0.9266666666666666,1.0,0.07333333333333333,0.13664596273291926
0.918,0.07193205944798302,0.0,0.928067940552017,1.0,0.07193205944798302,0.13421010933291078
0.919,0.07031847133757962,0.0,0.9296815286624204,1.0,0.07031847133757962,0.13139728636039041
0.92,0.06904458598726115,0.0,0.9309554140127388,1.0,0.06904458598726115,0.12917063870352716
0.921,0.06734607218683651,0.0,0.9326539278131635,1.0,0.06734607218683651,0.12619350732017823
0.922,0.06607218683651804,0.0,0.933927813163482,1.0,0.06607218683651804,0.12395443320321835
0.923,0.06458598726114649,0.0,0.9354140127388535,1.0,0.06458598726114649,0.12133540744286225
0.924,0.06305732484076433,0.0,0.9369426751592357,1.0,0.06305732484076433,0.11863391252246853
0.925,0.06178343949044586,0.0,0.9382165605095542,1.0,0.06178343949044586,0.11637672465506897
0.926,0.06063694267515923,0.0,0.9393630573248407,1.0,0.06063694267515923,0.11434061974537593
0.927,0.05957537154989384,0.0,0.9404246284501061,1.0,0.05957537154989384,0.11245140864825871
0.928,0.05847133757961783,0.0,0.9415286624203821,1.0,0.05847133757961783,0.11048260921891925
0.929,0.05715498938428875,0.0,0.9428450106157112,1.0,0.05715498938428875,0.1081298200514139
0.93,0.05613588110403397,0.0,0.943864118895966,1.0,0.05613588110403397,0.10630427790286265
0.931,0.05511677282377919,0.0,0.9448832271762208,1.0,0.05511677282377919,0.10447520927237605
0.932,0.053757961783439494,0.0,0.9462420382165605,1.0,0.053757961783439494,0.10203094777562864
0.933,0.052314225053078554,0.0,0.9476857749469214,1.0,0.052314225053078554,0.09942700347026066
0.934,0.051210191082802545,0.0,0.9487898089171974,1.0,0.051210191082802545,0.09743092583616093
0.935,0.049936305732484074,0.0,0.9500636942675159,1.0,0.049936305732484074,0.0951225430720699
0.936,0.04853503184713376,0.0,0.9514649681528663,1.0,0.04853503184713376,0.09257684363989795
0.937,0.04751592356687898,0.0,0.952484076433121,1.0,0.04751592356687898,0.09072114799951357
0.9380000000000001,0.04615711252653928,0.0,0.9538428874734607,1.0,0.04615711252653928,0.0882412631408045
0.9390000000000001,0.04441613588110403,0.0,0.955583864118896,1.0,0.04441613588110403,0.08505448040331762
0.9400000000000001,0.04314225053078556,0.0,0.9568577494692144,1.0,0.04314225053078556,0.08271594887242531
0.9410000000000001,0.041953290870488325,0.0,0.9580467091295117,1.0,0.041953290870488325,0.08052816040427094
0.9420000000000001,0.040509554140127385,0.0,0.9594904458598726,1.0,0.040509554140127385,0.07786483839373162
0.9430000000000001,0.039193205944798304,0.0,0.9608067940552018,1.0,0.039193205944798304,0.07543006578678543
0.9440000000000001,0.03800424628450106,0.0,0.961995753715499,1.0,0.03800424628450106,0.07322560850889752
0.9450000000000001,0.03723991507430998,0.0,0.96276008492569,1.0,0.03723991507430998,0.07180578867646457
0.9460000000000001,0.036050955414012736,0.0,0.9639490445859873,1.0,0.036050955414012736,0.0695930161072175
0.9470000000000001,0.03490445859872612,0.0,0.9650955414012738,1.0,0.03490445859872612,0.06745445593303791
0.9480000000000001,0.03320594479830149,0.0,0.9667940552016985,1.0,0.03320594479830149,0.0642774946572415
0.9490000000000001,0.032016985138004245,0.0,0.9679830148619958,1.0,0.032016985138004245,0.06204739960500329
0.9500000000000001,0.03091295116772824,0.0,0.9690870488322718,1.0,0.03091295116772824,0.05997199110305627
0.9510000000000001,0.029639065817409768,0.0,0.9703609341825903,1.0,0.029639065817409768,0.05757175849554603
0.9520000000000001,0.028535031847133758,0.0,0.9714649681528662,1.0,0.028535031847133758,0.05548674758484023
0.9530000000000001,0.027643312101910827,0.0,0.9723566878980892,1.0,0.027643312101910827,0.053799429775629105
0.9540000000000001,0.026284501061571125,0.0,0.9737154989384289,1.0,0.026284501061571125,0.05122264057263437
0.9550000000000001,0.024925690021231423,0.0,0.9750743099787685,1.0,0.024925690021231423,0.04863901893358744
0.9560000000000001,0.02335456475583864,0.0,0.9766454352441614,1.0,0.02335456475583864,0.04564315352697095
0.9570000000000001,0.02186836518046709,0.0,0.9781316348195329,1.0,0.02186836518046709,0.042800747974236435
0.9580000000000001,0.020849256900212314,0.0,0.9791507430997877,1.0,0.020849256900212314,0.040846886568778336
0.9590000000000001,0.01991507430997877,0.0,0.9800849256900213,1.0,0.01991507430997877,0.039052416836670975
0.96,0.019320594479830148,0.0,0.9806794055201699,1.0,0.019320594479830148,0.03790876900645698
0.961,0.018174097664543525,0.0,0.9818259023354565,1.0,0.018174097664543525,0.035699391108516144
0.962,0.016985138004246284,0.0,0.9830148619957537,1.0,0.016985138004246284,0.033402922755741124
0.963,0.016008492569002122,0.0,0.9839915074309978,1.0,0.016008492569002122,0.03151251723993814
0.964,0.014989384288747347,0.0,0.9850106157112527,1.0,0.014989384288747347,0.029536041501066812
0.965,0.014012738853503185,0.0,0.9859872611464968,1.0,0.014012738853503185,0.02763819095477387
0.966,0.013078556263269639,0.0,0.9869214437367304,1.0,0.013078556263269639,0.02581943163718669
0.967,0.012144373673036094,0.0,0.9878556263269639,1.0,0.012144373673036094,0.023997314985735863
0.968,0.011337579617834395,0.0,0.9886624203821656,1.0,0.011337579617834395,0.022420959818616956
0.969,0.010360934182590233,0.0,0.9896390658174098,1.0,0.010360934182590233,0.02050937211061612
0.97,0.009639065817409767,0.0,0.9903609341825902,1.0,0.009639065817409767,0.01909408251671784
0.971,0.008450106157112527,0.0,0.9915498938428875,1.0,0.008450106157112527,0.016758600362120513
0.972,0.007898089171974522,0.0,0.9921019108280255,1.0,0.007898089171974522,0.015672396359959557
0.973,0.007176220806794055,0.0,0.992823779193206,1.0,0.007176220806794055,0.0142501791812471
0.974,0.0065817409766454355,0.0,0.9934182590233546,1.0,0.0065817409766454355,0.013077409829149967
0.975,0.005774946921443737,0.0,0.9942250530785562,1.0,0.005774946921443737,0.011483576796419826
0.976,0.005180467091295117,0.0,0.9948195329087048,1.0,0.005180467091295117,0.010307536329841162
0.977,0.0045859872611464965,0.0,0.9954140127388535,1.0,0.0045859872611464965,0.009130103981739792
0.978,0.003821656050955414,0.0,0.9961783439490446,1.0,0.003821656050955414,0.007614213197969543
0.979,0.003439490445859873,0.0,0.9965605095541401,1.0,0.003439490445859873,0.00685540180271677
0.98,0.002760084925690021,0.0,0.99723991507431,1.0,0.002760084925690021,0.005504975651069235
0.981,0.0020806794055201697,0.0,0.9979193205944799,1.0,0.0020806794055201697,0.004152718335522692
0.982,0.001613588110403397,0.0,0.9983864118895966,1.0,0.001613588110403397,0.0032219772765813125
0.983,0.0012314225053078557,0.0,0.9987685774946922,1.0,0.0012314225053078557,0.002459815937910853
0.984,0.0009766454352441614,0.0,0.9990233545647559,1.0,0.0009766454352441614,0.001951385059177873
0.985,0.0007218683651804671,0.0,0.9992781316348195,1.0,0.0007218683651804671,0.0014426952942674079
0.986,0.0005095541401273885,0.0,0.9994904458598726,1.0,0.0005095541401273885,0.0010185892538833714
0.987,0.0003821656050955414,0.0,0.9996178343949045,1.0,0.0003821656050955414,0.0007640392206799949
0.988,0.00012738853503184712,0.0,0.9998726114649682,1.0,0.00012738853503184712,0.00025474461851993373
0.989,0.00012738853503184712,0.0,0.9998726114649682,1.0,0.00012738853503184712,0.00025474461851993373
0.99,4.2462845010615714e-05,0.0,0.9999575371549894,1.0,4.2462845010615714e-05,8.492208398794107e-05
0.991,4.2462845010615714e-05,0.0,0.9999575371549894,1.0,4.2462845010615714e-05,8.492208398794107e-05
0.992,0.0,0.0,1.0,0.0,0.0,0.0
0.993,0.0,0.0,1.0,0.0,0.0,0.0
0.994,0.0,0.0,1.0,0.0,0.0,0.0
0.995,0.0,0.0,1.0,0.0,0.0,0.0
0.996,0.0,0.0,1.0,0.0,0.0,0.0
0.997,0.0,0.0,1.0,0.0,0.0,0.0
0.998,0.0,0.0,1.0,0.0,0.0,0.0
0.999,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0
