id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
860,mcs252089,5,2,0.8845564126968384,0.6728285551071167,0.8281899690628052,0.2583494782447815,mcs252116,0.6262069344520569
861,mcs252089,5,3,0.9185919165611267,0.6495222449302673,0.8604560494422913,0.2610004246234894,mcs242472,0.6575914919376373
1102,mcs252089,6,1,0.84562087059021,0.6327778100967407,0.7766687870025635,0.2830893397331238,csz258238,0.5625315308570862
1103,mcs252089,6,2,0.9824917316436768,0.6562347412109375,0.8715053796768188,0.2503923177719116,mcs242472,0.7320994138717651
1104,mcs252089,6,3,0.9824917316436768,0.6593485474586487,0.8772256374359131,0.25614476203918457,mcs242472,0.7263469696044922
1105,mcs252089,7,1,0.9810147285461426,0.6540906429290771,0.8669185638427734,0.24588212370872498,mcs242472,0.7351326048374176
1106,mcs252089,7,2,0.9570330381393433,0.5987175703048706,0.8760597109794617,0.24167996644973755,mcs242472,0.7153530716896057
1107,mcs252089,7,3,0.9642501473426819,0.5805023312568665,0.8646760582923889,0.2512063980102539,mcs242472,0.713043749332428
1108,mcs252089,8,1,0.9642501473426819,0.566490888595581,0.8569597005844116,0.2639996111392975,csz258238,0.7002505362033844
1109,mcs252089,8,2,0.9668715000152588,0.6103293895721436,0.8440273404121399,0.24190577864646912,mcs242472,0.7249657213687897
1110,mcs252089,8,3,0.9668715000152588,0.6046618223190308,0.8542697429656982,0.24560041725635529,mcs242472,0.7212710827589035
1111,mcs252089,9,1,0.9474896192550659,0.6449277400970459,0.8270840644836426,0.2510983943939209,mcs242472,0.696391224861145
1112,mcs252089,9,2,0.9455263614654541,0.6335877776145935,0.8307952880859375,0.23818735778331757,mcs252116,0.7073390036821365
1113,mcs252089,9,3,0.9574142694473267,0.5864298343658447,0.8371372818946838,0.23177415132522583,mcs242472,0.7256401181221008
1114,mcs252089,10,1,0.9633059501647949,0.6345376968383789,0.8735913038253784,0.24688714742660522,mcs242472,0.7164188027381897
1115,mcs252089,10,2,0.9604559540748596,0.5968036651611328,0.8738440275192261,0.2576636075973511,mcs242472,0.7027923464775085
1116,mcs252089,10,3,0.9633059501647949,0.6032472252845764,0.8704372048377991,0.23292481899261475,mcs242472,0.7303811311721802
742,mcs252091,1,1,0.780784547328949,0.6441046595573425,0.703368604183197,0.27735304832458496,mcs242004,0.503431499004364
743,mcs252091,1,2,0.858833372592926,0.6088958978652954,0.7543178200721741,0.303784042596817,mcs252744,0.555049329996109
744,mcs252091,1,3,0.966914176940918,0.6721450090408325,0.8647130131721497,0.3876017928123474,mcs252744,0.5793123841285706
745,mcs252091,2,1,0.9594471454620361,0.6317870616912842,0.843018114566803,0.4069250226020813,mcs252744,0.5525221228599548
746,mcs252091,2,2,0.966914176940918,0.6658267378807068,0.8640081882476807,0.40167421102523804,mcs252744,0.5652399659156799
747,mcs252091,2,3,0.9235149025917053,0.6121258735656738,0.810682475566864,0.38866913318634033,mcs252744,0.534845769405365
748,mcs252091,3,1,0.858833372592926,0.6231774091720581,0.7196307182312012,0.2754959762096405,mcs252015,0.5833373963832855
749,mcs252091,3,2,0.9736504554748535,0.6903656721115112,0.8808693289756775,0.3550887703895569,mcs252744,0.6185616850852966
750,mcs252091,3,3,0.9756537675857544,0.679009735584259,0.879950761795044,0.3701609969139099,mcs252744,0.6054927706718445
751,mcs252091,4,1,0.981077253818512,0.6780674457550049,0.8856068253517151,0.3796301484107971,mcs252744,0.6014471054077148
752,mcs252091,4,2,0.981077253818512,0.6724774837493896,0.8817025423049927,0.38160279393196106,mcs252744,0.5994744598865509
753,mcs252091,4,3,0.9671444892883301,0.6532152891159058,0.8646401166915894,0.35228395462036133,mcs252744,0.6148605346679688
754,mcs252091,5,1,0.971251904964447,0.691973090171814,0.8797073364257812,0.3845858871936798,mcs252744,0.5866660177707672
755,mcs252091,5,2,0.9756537675857544,0.6598027944564819,0.8771372437477112,0.37221062183380127,mcs252744,0.6034431457519531
756,mcs252091,5,3,0.9752647876739502,0.6898747682571411,0.8762056827545166,0.37515950202941895,mcs252744,0.6001052856445312
967,mcs252091,6,1,0.9116336107254028,0.6835200786590576,0.8294862508773804,0.37276923656463623,mcs252744,0.5388643741607666
968,mcs252091,6,2,0.7169358134269714,0.6088958978652954,0.6710757613182068,0.30058416724205017,mcs252744,0.41635164618492126
969,mcs252091,6,3,0.951511025428772,0.6441046595573425,0.8166571259498596,0.35640692710876465,mcs252744,0.5951040983200073
970,mcs252091,7,1,0.9716817140579224,0.6658351421356201,0.8397445678710938,0.34138619899749756,mcs252744,0.6302955150604248
971,mcs252091,7,2,0.9767239689826965,0.6545524597167969,0.8360713720321655,0.38656532764434814,mcs252744,0.5901586413383484
972,mcs252091,7,3,0.9772810339927673,0.6631648540496826,0.8416296243667603,0.355524480342865,mcs252744,0.6217565536499023
973,mcs252091,8,1,0.9772810339927673,0.6592386364936829,0.8415836095809937,0.3673543334007263,mcs252744,0.609926700592041
974,mcs252091,8,2,0.9691035747528076,0.6605744361877441,0.8446651697158813,0.3843728303909302,mcs252744,0.5847307443618774
975,mcs252091,8,3,0.9409902691841125,0.7001456022262573,0.845474123954773,0.3750171661376953,mcs252744,0.5659731030464172
976,mcs252091,9,1,0.9174680709838867,0.6720590591430664,0.7995453476905823,0.35195499658584595,mcs252744,0.5655130743980408
977,mcs252091,9,2,0.8697617053985596,0.6129443049430847,0.7577685713768005,0.32755976915359497,mcs252744,0.5422019362449646
978,mcs252091,9,3,0.9409902691841125,0.6804744601249695,0.8325011134147644,0.4001205563545227,mcs252744,0.5408697128295898
979,mcs252091,10,1,0.9508681297302246,0.7151125073432922,0.8703530430793762,0.3924415111541748,mcs252744,0.5584266185760498
980,mcs252091,10,2,0.9619089365005493,0.7086447477340698,0.8650738000869751,0.3816518783569336,mcs252744,0.5802570581436157
981,mcs252091,10,3,0.9619089365005493,0.7092791795730591,0.8663089871406555,0.3805314302444458,mcs252744,0.5813775062561035
322,mcs252094,1,1,0.9251999855041504,0.6447452306747437,0.7620440721511841,0.36490267515182495,mcs242003,0.5602973103523254
323,mcs252094,1,2,0.9251999855041504,0.6052011847496033,0.7479464411735535,0.35416269302368164,mcs242003,0.5710372924804688
324,mcs252094,1,3,0.8401920199394226,0.5643848180770874,0.6952176094055176,0.28684359788894653,mcs252117,0.5533484220504761
325,mcs252094,2,1,0.9765485525131226,0.618999719619751,0.7365726232528687,0.35964342951774597,mcs242003,0.6169051229953766
326,mcs252094,2,2,0.9765485525131226,0.632686197757721,0.7534201741218567,0.3611719608306885,mcs242003,0.6153765916824341
327,mcs252094,2,3,0.9610253572463989,0.6304713487625122,0.7490538358688354,0.34546440839767456,mcs242003,0.6155609488487244
328,mcs252094,3,1,0.7891169786453247,0.6342713832855225,0.7400019764900208,0.34271150827407837,mcs242003,0.44640547037124634
329,mcs252094,3,2,0.8134654760360718,0.5610034465789795,0.6812129020690918,0.28889167308807373,mcs242003,0.524573802947998
330,mcs252094,3,3,0.8654338121414185,0.6286699771881104,0.7210031747817993,0.353593111038208,mcs242457,0.5118407011032104
331,mcs252094,4,1,0.8470636606216431,0.647667407989502,0.7443498373031616,0.38015997409820557,mcs242003,0.4669036865234375
332,mcs252094,4,2,0.8613365888595581,0.6027250289916992,0.7140998244285583,0.3628649115562439,mcs242457,0.4984716773033142
333,mcs252094,4,3,0.8789141774177551,0.5473079681396484,0.6905835866928101,0.30682891607284546,mcs242457,0.5720852613449097
334,mcs252094,5,1,0.8789141774177551,0.57737135887146,0.7133013010025024,0.3024595379829407,mcs242003,0.5764546394348145
335,mcs252094,5,2,0.7771814465522766,0.5473079681396484,0.6239529252052307,0.27350062131881714,mcs252117,0.5036808252334595
336,mcs252094,5,3,0.7771814465522766,0.589684247970581,0.6627928018569946,0.33174556493759155,mcs242003,0.44543588161468506
277,mcs252095,1,1,0.9472421407699585,0.6102845668792725,0.7683666348457336,0.21803414821624756,mcs252108,0.7292079925537109
278,mcs252095,1,2,0.9472421407699585,0.6146535873413086,0.7926826477050781,0.20760107040405273,mcs252108,0.7396410703659058
279,mcs252095,1,3,0.8929803967475891,0.5700331330299377,0.7756229639053345,0.23323523998260498,mcs252108,0.6597451567649841
280,mcs252095,2,1,0.8802844285964966,0.5326085090637207,0.7716410160064697,0.24326851963996887,mcs252108,0.6370159089565277
281,mcs252095,2,2,0.7988035678863525,0.6105890274047852,0.7039555311203003,0.2096860408782959,mcs252108,0.5891175270080566
282,mcs252095,2,3,0.8972371816635132,0.5845462083816528,0.8015751242637634,0.23289915919303894,mcs252108,0.6643380224704742
283,mcs252095,3,1,0.9625969529151917,0.5607249736785889,0.812981367111206,0.24311751127243042,mcs252108,0.7194794416427612
284,mcs252095,3,2,0.9625969529151917,0.5423184037208557,0.7916504144668579,0.2156025469303131,mcs252108,0.7469944059848785
285,mcs252095,3,3,0.9408890008926392,0.5377670526504517,0.7903595566749573,0.22103279829025269,csz258241,0.7198562026023865
286,mcs252095,4,1,0.9458057284355164,0.5382270812988281,0.8091251850128174,0.2206369936466217,mcs242472,0.7251687347888947
287,mcs252095,4,2,0.9368493556976318,0.5595360994338989,0.7918164730072021,0.23815158009529114,mcs252108,0.6986977756023407
288,mcs252095,4,3,0.9087283611297607,0.5980294942855835,0.7897443175315857,0.23201271891593933,mcs252108,0.6767156422138214
289,mcs252095,5,1,0.8777662515640259,0.5775205492973328,0.7862849235534668,0.2647101581096649,mcs252108,0.613056093454361
290,mcs252095,5,2,0.8284460306167603,0.6155176162719727,0.7062579393386841,0.29463472962379456,mcs252108,0.5338113009929657
291,mcs252095,5,3,0.7772521376609802,0.4820767045021057,0.5941427946090698,0.2926937937736511,mcs252108,0.4845583438873291
472,mcs252095,6,1,0.7988035678863525,0.5645847916603088,0.644027054309845,0.25699788331985474,mcs252108,0.5418056845664978
473,mcs252095,6,2,0.886570155620575,0.4820767045021057,0.7541342973709106,0.20773005485534668,mcs252108,0.6788401007652283
474,mcs252095,6,3,0.9367992877960205,0.5623301267623901,0.8036121726036072,0.18619830906391144,mcs252108,0.7506009787321091
475,mcs252095,7,1,0.9468972682952881,0.5961472392082214,0.818148136138916,0.2192549854516983,mcs252742,0.7276422828435898
476,mcs252095,7,2,0.9367992877960205,0.5532975792884827,0.8033763766288757,0.2583032250404358,mcs252108,0.6784960627555847
477,mcs252095,7,3,0.9555014371871948,0.5666210651397705,0.7928569912910461,0.2307453453540802,mcs252108,0.7247560918331146
478,mcs252095,8,1,0.9270546436309814,0.5474684834480286,0.8060798645019531,0.1870638132095337,mcs252108,0.7399908304214478
479,mcs252095,8,2,0.960464358329773,0.571933388710022,0.8107268214225769,0.2264506220817566,mcs252108,0.7340137362480164
480,mcs252095,8,3,0.960464358329773,0.5895940065383911,0.8268139362335205,0.2302265465259552,mcs252108,0.7302378118038177
481,mcs252095,9,1,0.8888511657714844,0.5688951015472412,0.8081269860267639,0.2506552040576935,mcs252108,0.6381959617137909
482,mcs252095,9,2,0.8688192963600159,0.5941078662872314,0.7710546255111694,0.23689517378807068,mcs252108,0.6319241225719452
483,mcs252095,9,3,0.8688192963600159,0.5697969794273376,0.7240535616874695,0.21942640841007233,mcs252108,0.6493928879499435
484,mcs252095,10,1,0.6886506676673889,0.5326085090637207,0.5913859009742737,0.2922931909561157,mcs242457,0.3963574767112732
485,mcs252095,10,2,0.8893750905990601,0.5413612127304077,0.7406548261642456,0.25356873869895935,mcs252108,0.6358063519001007
486,mcs252095,10,3,0.9095499515533447,0.5551447868347168,0.7780158519744873,0.2129083275794983,mcs252108,0.6966416239738464
337,mcs252100,1,1,0.9095981121063232,0.4981963038444519,0.6887071132659912,0.3090229034423828,csz228231,0.6005752086639404
338,mcs252100,1,2,0.8857260942459106,0.5168542265892029,0.7311697006225586,0.33209335803985596,csz258233,0.5536327362060547
339,mcs252100,1,3,0.876941442489624,0.6063838005065918,0.7531666159629822,0.32095128297805786,mcs252103,0.5559901595115662
340,mcs252100,2,1,0.8691684007644653,0.6246966123580933,0.7421095371246338,0.281284898519516,csz258815,0.5878835022449493
341,mcs252100,2,2,0.7940689921379089,0.4665882885456085,0.6832781434059143,0.2999686002731323,csz258233,0.4941003918647766
342,mcs252100,2,3,0.8823217153549194,0.5726112127304077,0.703143835067749,0.2914351522922516,mcs252101,0.5908865630626678
343,mcs252100,3,1,0.9095981121063232,0.573757529258728,0.7245320677757263,0.31724709272384644,csz228231,0.5923510193824768
344,mcs252100,3,2,0.9387646913528442,0.5212980508804321,0.7051804065704346,0.33610814809799194,csz258233,0.6026565432548523
345,mcs252100,3,3,0.9387646913528442,0.5344621539115906,0.7157305479049683,0.2999207377433777,csz258233,0.6388439536094666
346,mcs252100,4,1,0.9054358005523682,0.6306370496749878,0.7667539715766907,0.2896791100502014,mcs252103,0.6157566905021667
347,mcs252100,4,2,0.8899299502372742,0.6250368356704712,0.7742633819580078,0.30961936712265015,mcs252103,0.580310583114624
348,mcs252100,4,3,0.8899299502372742,0.6311447620391846,0.7639951705932617,0.2730928063392639,mcs252101,0.6168371438980103
349,mcs252100,5,1,0.8477774262428284,0.5988696813583374,0.7530167102813721,0.2905406653881073,csz258815,0.5572367608547211
350,mcs252100,5,2,0.7953794002532959,0.5601457357406616,0.7171844244003296,0.3461776077747345,csz258233,0.4492017924785614
351,mcs252100,5,3,0.8558050990104675,0.5687786340713501,0.7075873017311096,0.25012630224227905,csz228231,0.6056787967681885
562,mcs252100,6,1,0.7980608940124512,0.5518677234649658,0.7175400853157043,0.31520265340805054,csz258233,0.48285824060440063
563,mcs252100,6,2,0.8450043201446533,0.5193577408790588,0.7046741247177124,0.30891138315200806,mcs252103,0.5360929369926453
564,mcs252100,6,3,0.8654109239578247,0.586455762386322,0.7458130121231079,0.28254684805870056,csz258233,0.5828640758991241
565,mcs252100,7,1,0.8227821588516235,0.5820528864860535,0.6893920302391052,0.27637559175491333,csz258815,0.5464065670967102
566,mcs252100,7,2,0.8229590058326721,0.5794832706451416,0.7295767068862915,0.2764304280281067,csz258233,0.5465285778045654
567,mcs252100,7,3,0.8229590058326721,0.521798849105835,0.7067968249320984,0.2815784811973572,csz258233,0.5413805246353149
568,mcs252100,8,1,0.8777527809143066,0.5136569738388062,0.7066655158996582,0.3136254549026489,csz258815,0.5641273260116577
569,mcs252100,8,2,0.9008548259735107,0.6082167029380798,0.7661852240562439,0.3338664472103119,mcs252103,0.5669883787631989
570,mcs252100,8,3,0.8882782459259033,0.5802297592163086,0.753525972366333,0.28312546014785767,mcs252103,0.6051527857780457
571,mcs252100,9,1,0.9177583456039429,0.5771839022636414,0.7286983132362366,0.2784861624240875,mcs252152,0.6392721831798553
572,mcs252100,9,2,0.8237360119819641,0.5404487252235413,0.6754186153411865,0.28357410430908203,mcs252103,0.5401619076728821
573,mcs252100,9,3,0.9355553388595581,0.617172122001648,0.7567344903945923,0.3085073232650757,mcs252103,0.6270480155944824
574,mcs252100,10,1,0.9355553388595581,0.6057183742523193,0.7547029852867126,0.2630513310432434,mcs252103,0.6725040078163147
575,mcs252100,10,2,0.8825709223747253,0.6169810891151428,0.7591935992240906,0.30755382776260376,mcs252103,0.5750170946121216
576,mcs252100,10,3,0.8016795516014099,0.5397350788116455,0.7253455519676208,0.3030848801136017,mcs252103,0.4985946714878082
1072,mcs252100,11,1,0.8742692470550537,0.591363787651062,0.7160473465919495,0.33424800634384155,csz228231,0.5400212407112122
1073,mcs252100,11,2,0.8008848428726196,0.5579242706298828,0.6765716075897217,0.3014090061187744,csz258815,0.4994758367538452
1074,mcs252100,11,3,0.8378929495811462,0.5955713987350464,0.6923719048500061,0.32054072618484497,mcs252101,0.5173522233963013
1075,mcs252100,12,1,0.8558760285377502,0.618753969669342,0.7544799447059631,0.28513026237487793,mcs252103,0.5707457661628723
1076,mcs252100,12,2,0.8378929495811462,0.6014180183410645,0.7439203262329102,0.2930389642715454,csz228231,0.5448539853096008
1077,mcs252100,12,3,0.8286725878715515,0.5235052108764648,0.7046477198600769,0.30131667852401733,csz228231,0.5273559093475342
1078,mcs252100,13,1,0.7533534169197083,0.4665882885456085,0.5999453067779541,0.2587391138076782,mcs252101,0.49461430311203003
1079,mcs252100,13,2,0.8845885992050171,0.6736509799957275,0.760113000869751,0.3206275999546051,mcs252101,0.563960999250412
1080,mcs252100,13,3,0.8154240250587463,0.4833216667175293,0.6449961066246033,0.271154522895813,mcs252101,0.5442695021629333
1081,mcs252100,14,1,0.8399388790130615,0.5763412714004517,0.7130057215690613,0.29873549938201904,csz258233,0.5412033796310425
1082,mcs252100,14,2,0.8399388790130615,0.509838342666626,0.6731212735176086,0.3233520984649658,mcs252101,0.5165867805480957
1083,mcs252100,14,3,0.8323074579238892,0.5207687616348267,0.6735617518424988,0.3370232880115509,csz258233,0.49528416991233826
1084,mcs252100,15,1,0.8845885992050171,0.6007837057113647,0.7108112573623657,0.2863723039627075,mcs252103,0.5982162952423096
1085,mcs252100,15,2,0.8602288961410522,0.6065137386322021,0.6994343996047974,0.3470799922943115,mcs252101,0.5131489038467407
1086,mcs252100,15,3,0.7930131554603577,0.605883002281189,0.688787579536438,0.3081638813018799,mcs252103,0.4848492741584778
46,mcs252101,1,1,0.9683793783187866,0.6495484113693237,0.776039719581604,0.2716948091983795,mcs252744,0.6966845691204071
47,mcs252101,1,2,0.9755085706710815,0.614899754524231,0.7634391188621521,0.280294805765152,mcs252100,0.6952137649059296
48,mcs252101,1,3,0.9755085706710815,0.62238609790802,0.7779622673988342,0.3037649989128113,mcs252100,0.6717435717582703
49,mcs252101,2,1,0.9772757291793823,0.6462015509605408,0.7715068459510803,0.2545349597930908,mcs252100,0.7227407693862915
50,mcs252101,2,2,0.9826987981796265,0.6461759805679321,0.7760003805160522,0.2674669027328491,mcs252100,0.7152318954467773
51,mcs252101,2,3,0.9826987981796265,0.6538927555084229,0.7814628481864929,0.2945254445075989,mcs252100,0.6881733536720276
52,mcs252101,3,1,0.9097446203231812,0.6197696328163147,0.7260855436325073,0.2338646501302719,mcs252100,0.6758799701929092
53,mcs252101,3,2,0.8673654794692993,0.6266688704490662,0.7537437081336975,0.2587722837924957,mcs252744,0.6085931956768036
54,mcs252101,3,3,0.9062410593032837,0.6209515333175659,0.7739766836166382,0.30620747804641724,mcs252100,0.6000335812568665
55,mcs252101,4,1,0.8999701738357544,0.6128621101379395,0.7380529046058655,0.29522645473480225,mcs252100,0.6047437191009521
56,mcs252101,4,2,0.9062410593032837,0.6668503284454346,0.7852017879486084,0.29811984300613403,mcs252100,0.6081212162971497
57,mcs252101,4,3,0.9241771101951599,0.6604715585708618,0.7708095908164978,0.22978955507278442,mcs252100,0.6943875551223755
58,mcs252101,5,1,0.9241771101951599,0.6459261178970337,0.7473695278167725,0.22706861793994904,mcs252744,0.6971084922552109
59,mcs252101,5,2,0.9182352423667908,0.6569095253944397,0.7720336318016052,0.25256842374801636,mcs252744,0.6656668186187744
60,mcs252101,5,3,0.9221581220626831,0.6344782710075378,0.7485415935516357,0.24586179852485657,mcs252100,0.6762963235378265
217,mcs252101,6,1,0.9256753325462341,0.6439743041992188,0.7843469977378845,0.28306108713150024,mcs252744,0.6426142454147339
218,mcs252101,6,2,0.9091202616691589,0.6589820384979248,0.7865566611289978,0.2784314751625061,mcs252100,0.6306887865066528
219,mcs252101,6,3,0.8595068454742432,0.6156644821166992,0.7489690780639648,0.2572323679924011,mcs252100,0.602274477481842
220,mcs252101,7,1,0.7994810938835144,0.5702941417694092,0.7097452878952026,0.2892168164253235,mcs252100,0.5102642774581909
221,mcs252101,7,2,0.8481044769287109,0.588424801826477,0.7428565621376038,0.2954244315624237,mcs252744,0.5526800453662872
222,mcs252101,7,3,0.7548549771308899,0.5330730676651001,0.6808114647865295,0.257556676864624,mcs252744,0.49729830026626587
223,mcs252101,8,1,0.8595068454742432,0.6087863445281982,0.7148383259773254,0.2623302936553955,mcs252100,0.5971765518188477
224,mcs252101,8,2,0.885654628276825,0.6434212923049927,0.7751762866973877,0.24965015053749084,mcs252744,0.6360044777393341
225,mcs252101,8,3,0.918860673904419,0.6270748972892761,0.7733092904090881,0.2317524254322052,mcs252744,0.6871082484722137
226,mcs252101,9,1,0.918860673904419,0.6297140717506409,0.7720359563827515,0.24966289103031158,mcs252744,0.6691977828741074
227,mcs252101,9,2,0.8538028001785278,0.677036702632904,0.7569169998168945,0.27896398305892944,mcs252100,0.5748388171195984
228,mcs252101,9,3,0.8538028001785278,0.6012449264526367,0.7213466763496399,0.32054072618484497,mcs252100,0.5332620739936829
229,mcs252101,10,1,0.9380767345428467,0.646318793296814,0.7922172546386719,0.2964305281639099,mcs252744,0.6416462063789368
230,mcs252101,10,2,0.9112980365753174,0.6578779220581055,0.7923632264137268,0.2869713306427002,mcs252744,0.6243267059326172
231,mcs252101,10,3,0.9380767345428467,0.6090936064720154,0.7889801263809204,0.30315786600112915,mcs252744,0.6349188685417175
382,mcs252101,11,1,0.8545225262641907,0.6140878200531006,0.7590757012367249,0.29771193861961365,mcs252744,0.556810587644577
383,mcs252101,11,2,0.8779329061508179,0.6737605333328247,0.7796685695648193,0.2836320400238037,mcs252744,0.5943008661270142
384,mcs252101,11,3,0.9284339547157288,0.6513577699661255,0.7893297076225281,0.29642754793167114,mcs252744,0.6320064067840576
385,mcs252101,12,1,0.939765989780426,0.633354127407074,0.77903151512146,0.29935598373413086,mcs252100,0.6404100060462952
386,mcs252101,12,2,0.939765989780426,0.6399544477462769,0.784868597984314,0.3201631009578705,mcs252100,0.6196028888225555
387,mcs252101,12,3,0.9091202616691589,0.6939717531204224,0.7842550873756409,0.2962423264980316,mcs252100,0.6128779351711273
388,mcs252101,13,1,0.8081740736961365,0.5566939115524292,0.693325936794281,0.3117169141769409,mcs252100,0.49645715951919556
389,mcs252101,13,2,0.7957037687301636,0.6011183261871338,0.6711018085479736,0.2655711770057678,mcs252744,0.5301325917243958
390,mcs252101,13,3,0.8534505367279053,0.5330730676651001,0.6974753141403198,0.2611137926578522,mcs252100,0.5923367440700531
391,mcs252101,14,1,0.8507002592086792,0.5566939115524292,0.6459270715713501,0.23955324292182922,mcs242004,0.61114701628685
392,mcs252101,14,2,0.8507002592086792,0.588424801826477,0.6608402132987976,0.24366438388824463,mcs242004,0.6070358753204346
393,mcs252101,14,3,0.8854244351387024,0.5792276263237,0.7200735211372375,0.2788659930229187,mcs242004,0.6065584421157837
394,mcs252101,15,1,0.8854244351387024,0.6221650838851929,0.7558194994926453,0.2549872398376465,mcs252100,0.6304371953010559
395,mcs252101,15,2,0.9232603907585144,0.6512231826782227,0.7856035828590393,0.3446527123451233,mcs252744,0.5786076784133911
396,mcs252101,15,3,0.9232603907585144,0.6606645584106445,0.7745675444602966,0.3470799922943115,mcs252100,0.5761803984642029
1057,mcs252102,1,1,0.8497258424758911,0.6411776542663574,0.7095319628715515,0.3127945363521576,mcs252103,0.5369313061237335
1058,mcs252102,1,2,0.9063886404037476,0.6453257203102112,0.7114554047584534,0.378173291683197,mcs252103,0.5282153487205505
1059,mcs252102,1,3,0.9063886404037476,0.6410374641418457,0.7244100570678711,0.3438505530357361,mcs252103,0.5625380873680115
1060,mcs252102,2,1,0.8390032052993774,0.649173378944397,0.7368196249008179,0.3561728000640869,mcs252103,0.4828304052352905
1061,mcs252102,2,2,0.812635064125061,0.6390323042869568,0.7342386245727539,0.3768126964569092,mcs252103,0.43582236766815186
1062,mcs252102,2,3,0.8802809715270996,0.5638400912284851,0.724239706993103,0.36269670724868774,csz258233,0.5175842642784119
1063,mcs252102,3,1,0.8802809715270996,0.558998167514801,0.7006561160087585,0.33313193917274475,csz258233,0.5471490323543549
1064,mcs252102,3,2,0.8761446475982666,0.6984595060348511,0.7796904444694519,0.37036949396133423,mcs252107,0.5057751536369324
1065,mcs252102,3,3,0.9061837792396545,0.6120500564575195,0.7310799956321716,0.30853429436683655,mcs252103,0.597649484872818
1066,mcs252102,4,1,0.9061837792396545,0.6079640984535217,0.7245723605155945,0.30011361837387085,mcs252107,0.6060701608657837
1067,mcs252102,4,2,0.8761446475982666,0.6543952226638794,0.7580805420875549,0.34745484590530396,mcs252107,0.5286898016929626
1068,mcs252102,4,3,0.9080280065536499,0.6575682163238525,0.7619079351425171,0.34881699085235596,mcs252107,0.559211015701294
1069,mcs252102,5,1,0.9080280065536499,0.6722497344017029,0.7705327272415161,0.3288719654083252,csz258233,0.5791560411453247
1070,mcs252102,5,2,0.8327400088310242,0.6411776542663574,0.7307591438293457,0.31372445821762085,mcs252107,0.5190155506134033
1071,mcs252102,5,3,0.8032153844833374,0.558998167514801,0.6843699812889099,0.2844164967536926,mcs252094,0.5187988877296448
802,mcs252103,1,1,0.7602218985557556,0.6678289175033569,0.7311568260192871,0.378173291683197,mcs252102,0.3820486068725586
803,mcs252103,1,2,0.8473734855651855,0.6948319673538208,0.7528422474861145,0.2955964505672455,mcs252117,0.5517770349979401
804,mcs252103,1,3,0.935204029083252,0.6900033354759216,0.8154950141906738,0.328164279460907,mcs252100,0.607039749622345
805,mcs252103,2,1,0.935204029083252,0.7129513025283813,0.816695511341095,0.3338664472103119,mcs252100,0.6013375818729401
806,mcs252103,2,2,0.8938531875610352,0.6678289175033569,0.7939771413803101,0.3232918083667755,mcs252117,0.5705613791942596
807,mcs252103,2,3,0.9475265741348267,0.7113532423973083,0.8543875813484192,0.3224644064903259,mcs252117,0.6250621676445007
808,mcs252103,3,1,0.970748782157898,0.7291480898857117,0.8604427576065063,0.3047966957092285,mcs252117,0.6659520864486694
809,mcs252103,3,2,0.9588662385940552,0.7089547514915466,0.8519120812416077,0.33127912878990173,mcs252117,0.6275871098041534
810,mcs252103,3,3,0.970748782157898,0.726483941078186,0.8553208708763123,0.31254711747169495,mcs252117,0.658201664686203
811,mcs252103,4,1,0.8685575127601624,0.7035687565803528,0.8099073171615601,0.30961543321609497,mcs252102,0.5589420795440674
812,mcs252103,4,2,0.8917314410209656,0.7041683197021484,0.8180150985717773,0.2974908947944641,mcs252117,0.5942405462265015
813,mcs252103,4,3,0.9391089081764221,0.7274085283279419,0.8503961563110352,0.347076952457428,mcs252117,0.5920319557189941
814,mcs252103,5,1,0.9391089081764221,0.7363046407699585,0.8476894497871399,0.3397634029388428,mcs252117,0.5993455052375793
815,mcs252103,5,2,0.8263652324676514,0.7257044315338135,0.7750154733657837,0.31708404421806335,mcs242472,0.509281188249588
816,mcs252103,5,3,0.8263652324676514,0.6792088747024536,0.7209216952323914,0.30283355712890625,mcs242004,0.5235316753387451
1267,mcs252104,1,1,0.8315134644508362,0.7312824726104736,0.7719432711601257,0.20154650509357452,mcs252100,0.6299669593572617
1268,mcs252104,1,2,0.9146291017532349,0.7343446016311646,0.8336529731750488,0.21383315324783325,mcs252100,0.7007959485054016
1269,mcs252104,1,3,0.9146291017532349,0.7727671265602112,0.855646014213562,0.22868794202804565,mcs242004,0.6859411597251892
1270,mcs252104,2,1,0.9039736986160278,0.7995941638946533,0.8422910571098328,0.2106827348470688,mcs242004,0.693290963768959
1271,mcs252104,2,2,0.9102275371551514,0.7994945049285889,0.8715203404426575,0.22620156407356262,mcs242004,0.6840259730815887
1272,mcs252104,2,3,0.8914391994476318,0.7312824726104736,0.8264613151550293,0.23421382904052734,csz247557,0.6572253704071045
1273,mcs252104,3,1,0.9056264162063599,0.7437238693237305,0.8534014821052551,0.21284672617912292,mcs252100,0.6927796900272369
1274,mcs252104,3,2,0.8984918594360352,0.7613852620124817,0.8201428651809692,0.19507117569446564,csz258815,0.7034206837415695
1275,mcs252104,3,3,0.9378679990768433,0.7807625532150269,0.87151038646698,0.23561570048332214,mcs252100,0.7022522985935211
1276,mcs252104,4,1,0.9385331273078918,0.7776552438735962,0.8826871514320374,0.2525522708892822,mcs252100,0.6859808564186096
