query_id,query_kerberos,query_dp,query_sample,hard_negative_id,hard_negative_kerberos,hard_negative_dp,hard_negative_sample,impostor_similarity,genuine_margin
510,mcs252116,3,3,596,csz258233,7,2,0.3228331208229065,0.6349456310272217
511,mcs252116,4,1,596,csz258233,7,2,0.313298761844635,0.6315847039222717
512,mcs252116,4,2,596,csz258233,7,2,0.2988458573818207,0.6490887701511383
513,mcs252116,4,3,596,csz258233,7,2,0.2897639572620392,0.6620487868785858
514,mcs252116,5,1,1210,csz258233,12,1,0.2928309142589569,0.6629870235919952
515,mcs252116,5,2,592,csz258233,6,1,0.2880021631717682,0.667815774679184
516,mcs252116,5,3,592,csz258233,6,1,0.2734193205833435,0.599854052066803
757,mcs252116,6,1,592,csz258233,6,1,0.2820379436016083,0.5274079144001007
758,mcs252116,6,2,596,csz258233,7,2,0.32147282361984253,0.48797303438186646
759,mcs252116,6,3,1297,csy258818,6,1,0.2633540630340576,0.679641842842102
760,mcs252116,7,1,592,csz258233,6,1,0.2907736897468567,0.654640257358551
761,mcs252116,7,2,592,csz258233,6,1,0.27433842420578003,0.6686574816703796
762,mcs252116,7,3,596,csz258233,7,2,0.2958012819290161,0.6283303499221802
763,mcs252116,8,1,206,csz258233,2,2,0.26653432846069336,0.6607140302658081
764,mcs252116,8,2,206,csz258233,2,2,0.27935582399368286,0.6765488386154175
765,mcs252116,8,3,1297,csy258818,6,1,0.2687184810638428,0.6871861815452576
766,mcs252116,9,1,606,csz258233,10,3,0.26632264256477356,0.6834189593791962
767,mcs252116,9,2,206,csz258233,2,2,0.2967653274536133,0.659792959690094
768,mcs252116,9,3,206,csz258233,2,2,0.29681217670440674,0.6597461104393005
769,mcs252116,10,1,592,csz258233,6,1,0.3096800446510315,0.645862877368927
770,mcs252116,10,2,592,csz258233,6,1,0.3212258219718933,0.6307232975959778
771,mcs252116,10,3,592,csz258233,6,1,0.2968752980232239,0.6586676239967346
982,mcs252116,11,1,1200,mcs252152,13,3,0.3072998523712158,0.5317929983139038
983,mcs252116,11,2,1297,csy258818,6,1,0.2952609062194824,0.6662948131561279
984,mcs252116,11,3,1297,csy258818,6,1,0.324263334274292,0.6459611058235168
985,mcs252116,12,1,206,csz258233,2,2,0.3009657859802246,0.6804307699203491
986,mcs252116,12,2,1297,csy258818,6,1,0.28761351108551025,0.6903712749481201
987,mcs252116,12,3,592,csz258233,6,1,0.2941434979438782,0.6872530579566956
988,mcs252116,13,1,1242,csz258233,17,3,0.30181753635406494,0.6755944490432739
989,mcs252116,13,2,206,csz258233,2,2,0.28892087936401367,0.6884911060333252
990,mcs252116,13,3,1297,csy258818,6,1,0.31273823976516724,0.6541851162910461
991,mcs252116,14,1,206,csz258233,2,2,0.31943798065185547,0.5473359823226929
992,mcs252116,14,2,1297,csy258818,6,1,0.30267494916915894,0.6359837651252747
993,mcs252116,14,3,1297,csy258818,6,1,0.2836472988128662,0.6871185302734375
994,mcs252116,15,1,1297,csy258818,6,1,0.29023975133895874,0.6800206303596497
995,mcs252116,15,2,1297,csy258818,6,1,0.2963899075984955,0.6786779463291168
996,mcs252116,15,3,74,mcs252152,5,2,0.28205475211143494,0.6930131018161774
352,mcs252117,1,1,669,mcs242472,1,3,0.3439329266548157,0.453224241733551
353,mcs252117,1,2,814,mcs252103,5,1,0.3270733952522278,0.6133930087089539
354,mcs252117,1,3,813,mcs252103,4,3,0.347076952457428,0.6117509603500366
355,mcs252117,2,1,816,mcs252103,5,3,0.2972274124622345,0.587090402841568
356,mcs252117,2,2,778,mcs252119,3,1,0.269142210483551,0.6151756048202515
357,mcs252117,2,3,669,mcs242472,1,3,0.26832646131515503,0.5736521482467651
358,mcs252117,3,1,1058,mcs252102,1,2,0.29589083790779114,0.4240456521511078
359,mcs252117,3,2,814,mcs252103,5,1,0.3179910182952881,0.6045883297920227
360,mcs252117,3,3,813,mcs252103,4,3,0.32800525426864624,0.6381039619445801
361,mcs252117,4,1,814,mcs252103,5,1,0.32850831747055054,0.6432552933692932
362,mcs252117,4,2,814,mcs252103,5,1,0.3012255132198334,0.6687386333942413
363,mcs252117,4,3,813,mcs252103,4,3,0.3220839500427246,0.6519863605499268
364,mcs252117,5,1,814,mcs252103,5,1,0.2890979051589966,0.6826657056808472
365,mcs252117,5,2,814,mcs252103,5,1,0.2837340235710144,0.6843138337135315
366,mcs252117,5,3,813,mcs252103,4,3,0.3324165344238281,0.6416537761688232
787,mcs252117,6,1,809,mcs252103,3,2,0.309183269739151,0.4444557726383209
788,mcs252117,6,2,327,mcs252094,2,3,0.2597932815551758,0.4769471287727356
789,mcs252117,6,3,814,mcs252103,5,1,0.27976128458976746,0.6660580933094025
790,mcs252117,7,1,1328,mcs252119,6,2,0.2683160901069641,0.654066801071167
791,mcs252117,7,2,814,mcs252103,5,1,0.2638343870639801,0.658548504114151
792,mcs252117,7,3,806,mcs252103,2,2,0.25505176186561584,0.6631287038326263
793,mcs252117,8,1,809,mcs252103,3,2,0.28162235021591187,0.6641970276832581
794,mcs252117,8,2,815,mcs252103,5,2,0.2956109941005707,0.4694155156612396
795,mcs252117,8,3,806,mcs252103,2,2,0.28423064947128296,0.5976577401161194
796,mcs252117,9,1,814,mcs252103,5,1,0.27565062046051025,0.6560863256454468
797,mcs252117,9,2,814,mcs252103,5,1,0.3229532837867737,0.6328746676445007
798,mcs252117,9,3,814,mcs252103,5,1,0.30775418877601624,0.6574612557888031
799,mcs252117,10,1,806,mcs252103,2,2,0.3232918083667755,0.6419236361980438
800,mcs252117,10,2,814,mcs252103,5,1,0.2843674421310425,0.6693705320358276
801,mcs252117,10,3,814,mcs252103,5,1,0.3218086361885071,0.6432166695594788
772,mcs252119,1,1,1088,mcs252112,1,2,0.29316678643226624,0.6315977275371552
773,mcs252119,1,2,1061,mcs252102,2,2,0.3282860517501831,0.5836161971092224
774,mcs252119,1,3,344,mcs252100,3,2,0.26431578397750854,0.6684365272521973
775,mcs252119,2,1,1088,mcs252112,1,2,0.2862999439239502,0.6871688365936279
776,mcs252119,2,2,1088,mcs252112,1,2,0.30268681049346924,0.6698126792907715
777,mcs252119,2,3,1088,mcs252112,1,2,0.28431111574172974,0.6891576647758484
778,mcs252119,3,1,1061,mcs252102,2,2,0.32885676622390747,0.583045482635498
779,mcs252119,3,2,517,csz258815,1,1,0.26894107460975647,0.6441700160503387
780,mcs252119,3,3,344,mcs252100,3,2,0.2679794728755951,0.6119826138019562
781,mcs252119,4,1,1088,mcs252112,1,2,0.2734648287296295,0.6913608014583588
782,mcs252119,4,2,1088,mcs252112,1,2,0.3176936209201813,0.6568381488323212
783,mcs252119,4,3,1088,mcs252112,1,2,0.3347935676574707,0.6467183232307434
784,mcs252119,5,1,1088,mcs252112,1,2,0.3233604431152344,0.6581514477729797
785,mcs252119,5,2,1088,mcs252112,1,2,0.30392059683799744,0.6734762489795685
786,mcs252119,5,3,1088,mcs252112,1,2,0.2924828827381134,0.6838425695896149
1327,mcs252119,6,1,1039,mcs252741,10,1,0.23661209642887115,0.6803048700094223
1328,mcs252119,6,2,790,mcs252117,7,1,0.2683160901069641,0.6486008763313293
1329,mcs252119,6,3,1063,mcs252102,3,1,0.32339954376220703,0.6120548248291016
1330,mcs252119,7,1,1063,mcs252102,3,1,0.28154563903808594,0.6539087295532227
1331,mcs252119,7,2,1063,mcs252102,3,1,0.30976602435112,0.6249342262744904
1332,mcs252119,7,3,1063,mcs252102,3,1,0.28248730301856995,0.6817911565303802
1333,mcs252119,8,1,1063,mcs252102,3,1,0.2799437344074249,0.6843347251415253
1334,mcs252119,8,2,1063,mcs252102,3,1,0.2814852297306061,0.6410004794597626
1335,mcs252119,8,3,1312,mcs252107,1,1,0.27326321601867676,0.680062472820282
1336,mcs252119,9,1,1063,mcs252102,3,1,0.3167707622051239,0.6365549266338348
1337,mcs252119,9,2,1094,mcs252112,3,2,0.2757556438446045,0.6819249987602234
1338,mcs252119,9,3,1063,mcs252102,3,1,0.2701002359390259,0.6860812902450562
1339,mcs252119,10,1,1063,mcs252102,3,1,0.28508538007736206,0.6819682717323303
1340,mcs252119,10,2,1063,mcs252102,3,1,0.26847541332244873,0.6985782384872437
1341,mcs252119,10,3,1063,mcs252102,3,1,0.3041793406009674,0.6583705842494965
61,mcs252152,1,1,264,csz248496,1,3,0.2854737341403961,0.6081530749797821
62,mcs252152,1,2,1097,mcs252112,4,2,0.2748357057571411,0.687693178653717
63,mcs252152,1,3,1097,mcs252112,4,2,0.2734792232513428,0.6890496611595154
64,mcs252152,2,1,982,mcs252116,11,1,0.2764767110347748,0.6731186211109161
65,mcs252152,2,2,451,mcs242004,9,1,0.26133614778518677,0.6882591843605042
66,mcs252152,2,3,1097,mcs252112,4,2,0.2841985523700714,0.6415729224681854
67,mcs252152,3,1,889,mcs252741,5,1,0.3095249533653259,0.5933669209480286
68,mcs252152,3,2,1027,mcs252741,6,1,0.3419557213783264,0.40516799688339233
69,mcs252152,3,3,1027,mcs252741,6,1,0.30454587936401367,0.5448288917541504
70,mcs252152,4,1,889,mcs252741,5,1,0.3422102928161621,0.5606815814971924
71,mcs252152,4,2,889,mcs252741,5,1,0.31264448165893555,0.5521228313446045
72,mcs252152,4,3,1096,mcs252112,4,1,0.32709306478500366,0.48091477155685425
73,mcs252152,5,1,1027,mcs252741,6,1,0.3107421398162842,0.5287343263626099
74,mcs252152,5,2,1097,mcs252112,4,2,0.29341161251068115,0.4876135587692261
75,mcs252152,5,3,1027,mcs252741,6,1,0.26076018810272217,0.5787162780761719
427,mcs252152,6,1,1027,mcs252741,6,1,0.2831745445728302,0.610375314950943
428,mcs252152,6,2,888,mcs252741,4,3,0.35501396656036377,0.5359034538269043
429,mcs252152,6,3,1027,mcs252741,6,1,0.3879094123840332,0.5345035195350647
430,mcs252152,7,1,889,mcs252741,5,1,0.33104628324508667,0.6239773631095886
431,mcs252152,7,2,889,mcs252741,5,1,0.3669856786727905,0.5880379676818848
432,mcs252152,7,3,1027,mcs252741,6,1,0.3359345495700836,0.5672385394573212
433,mcs252152,8,1,1027,mcs252741,6,1,0.2975999712944031,0.5713379383087158
434,mcs252152,8,2,1027,mcs252741,6,1,0.29813820123672485,0.5424658060073853
435,mcs252152,8,3,1027,mcs252741,6,1,0.3244246542453766,0.5445132553577423
436,mcs252152,9,1,1027,mcs252741,6,1,0.31384706497192383,0.6084373593330383
437,mcs252152,9,2,1027,mcs252741,6,1,0.3311386704444885,0.6163442730903625
438,mcs252152,9,3,1027,mcs252741,6,1,0.34810906648635864,0.5993738770484924
439,mcs252152,10,1,900,mcs252015,13,3,0.25443267822265625,0.5873640775680542
440,mcs252152,10,2,888,mcs252741,4,3,0.27298617362976074,0.571387767791748
441,mcs252152,10,3,889,mcs252741,5,1,0.2704654335975647,0.5739085078239441
1192,mcs252152,11,1,1027,mcs252741,6,1,0.2810361385345459,0.6019020676612854
1193,mcs252152,11,2,1027,mcs252741,6,1,0.2693479657173157,0.6609043478965759
1194,mcs252152,11,3,1027,mcs252741,6,1,0.3035881519317627,0.6266641616821289
1195,mcs252152,12,1,1027,mcs252741,6,1,0.3412702679634094,0.43315058946609497
1196,mcs252152,12,2,1027,mcs252741,6,1,0.3191792368888855,0.6314206719398499
1197,mcs252152,12,3,1027,mcs252741,6,1,0.35139769315719604,0.6169517040252686
1198,mcs252152,13,1,1027,mcs252741,6,1,0.33502960205078125,0.6333197951316833
1199,mcs252152,13,2,1027,mcs252741,6,1,0.3378866910934448,0.6300240755081177
1200,mcs252152,13,3,1027,mcs252741,6,1,0.34137073159217834,0.6001658141613007
1201,mcs252152,14,1,1027,mcs252741,6,1,0.3263559937477112,0.5552199482917786
1202,mcs252152,14,2,1097,mcs252112,4,2,0.2810521721839905,0.6676207780838013
1203,mcs252152,14,3,1027,mcs252741,6,1,0.30267399549484253,0.6459989547729492
1204,mcs252152,15,1,1027,mcs252741,6,1,0.3454674482345581,0.6071396470069885
1205,mcs252152,15,2,1027,mcs252741,6,1,0.3213934302330017,0.6417460441589355
1206,mcs252152,15,3,1027,mcs252741,6,1,0.3315863609313965,0.6315531134605408
877,mcs252741,1,1,1195,mcs252152,12,1,0.2850363850593567,0.6358392834663391
878,mcs252741,1,2,1195,mcs252152,12,1,0.29173552989959717,0.6653392314910889
879,mcs252741,1,3,1195,mcs252152,12,1,0.3352508246898651,0.5908084213733673
880,mcs252741,2,1,1195,mcs252152,12,1,0.2801201641559601,0.6924814879894257
881,mcs252741,2,2,73,mcs252152,5,1,0.2928818464279175,0.5762908458709717
882,mcs252741,2,3,1195,mcs252152,12,1,0.2923520803451538,0.6802495718002319
883,mcs252741,3,1,1195,mcs252152,12,1,0.2898639738559723,0.623225063085556
884,mcs252741,3,2,1195,mcs252152,12,1,0.302522748708725,0.556501716375351
885,mcs252741,3,3,428,mcs252152,6,2,0.3300337791442871,0.5058697462081909
886,mcs252741,4,1,431,mcs252152,7,2,0.3432947099208832,0.6224031746387482
887,mcs252741,4,2,431,mcs252152,7,2,0.348819762468338,0.6054166853427887
888,mcs252741,4,3,431,mcs252152,7,2,0.3638451397418976,0.6018527448177338
889,mcs252741,5,1,431,mcs252152,7,2,0.3669856786727905,0.5909163355827332
890,mcs252741,5,2,431,mcs252152,7,2,0.31104305386543274,0.6336310803890228
891,mcs252741,5,3,431,mcs252152,7,2,0.342931866645813,0.6047347187995911
1027,mcs252741,6,1,429,mcs252152,6,3,0.3879094123840332,0.36889004707336426
1028,mcs252741,6,2,1195,mcs252152,12,1,0.24505332112312317,0.6862889230251312
1029,mcs252741,6,3,1195,mcs252152,12,1,0.24054232239723206,0.7169805467128754
1030,mcs252741,7,1,1195,mcs252152,12,1,0.28687888383865356,0.6532301306724548
1031,mcs252741,7,2,429,mcs252152,6,3,0.25220412015914917,0.6605225205421448
1032,mcs252741,7,3,1195,mcs252152,12,1,0.2478037327528,0.6645494252443314
1033,mcs252741,8,1,773,mcs252119,1,2,0.2375064343214035,0.6807499676942825
1034,mcs252741,8,2,1204,mcs252152,15,1,0.2510911822319031,0.6330447196960449
1035,mcs252741,8,3,1195,mcs252152,12,1,0.26450058817863464,0.7048608958721161
1036,mcs252741,9,1,1195,mcs252152,12,1,0.27139753103256226,0.7013546824455261
1037,mcs252741,9,2,1195,mcs252152,12,1,0.2665554881095886,0.7093441486358643
1038,mcs252741,9,3,1195,mcs252152,12,1,0.26762494444847107,0.7121506631374359
1039,mcs252741,10,1,1195,mcs252152,12,1,0.2614976763725281,0.7190259099006653
1040,mcs252741,10,2,1195,mcs252152,12,1,0.26104238629341125,0.7194811999797821
1041,mcs252741,10,3,1179,mcs252744,21,3,0.2652830183506012,0.6474436223506927
232,mcs252742,1,1,859,mcs252089,5,1,0.2932540774345398,0.6557840704917908
233,mcs252742,1,2,859,mcs252089,5,1,0.31676048040390015,0.6444284319877625
234,mcs252742,1,3,859,mcs252089,5,1,0.3345524072647095,0.625623345375061
235,mcs252742,2,1,859,mcs252089,5,1,0.32114678621292114,0.6325944066047668
236,mcs252742,2,2,859,mcs252089,5,1,0.2967686653137207,0.6649986505508423
237,mcs252742,2,3,859,mcs252089,5,1,0.3077443242073059,0.6674906611442566
238,mcs252742,3,1,859,mcs252089,5,1,0.3225783705711365,0.652656614780426
239,mcs252742,3,2,859,mcs252089,5,1,0.2987048029899597,0.6629436612129211
240,mcs252742,3,3,859,mcs252089,5,1,0.30759769678115845,0.6650927066802979
241,mcs252742,4,1,859,mcs252089,5,1,0.3034287095069885,0.6715008020401001
242,mcs252742,4,2,859,mcs252089,5,1,0.302045613527298,0.6701417863368988
243,mcs252742,4,3,859,mcs252089,5,1,0.3264000415802002,0.6443471908569336
244,mcs252742,5,1,859,mcs252089,5,1,0.334210067987442,0.6313911378383636
245,mcs252742,5,2,859,mcs252089,5,1,0.3653155565261841,0.5806818604469299
246,mcs252742,5,3,859,mcs252089,5,1,0.30496668815612793,0.6572140455245972
457,mcs252742,6,1,859,mcs252089,5,1,0.3261561989784241,0.5553385615348816
458,mcs252742,6,2,401,mcs242456,2,2,0.23184290528297424,0.7273359000682831
459,mcs252742,6,3,859,mcs252089,5,1,0.3738253712654114,0.44617897272109985
460,mcs252742,7,1,859,mcs252089,5,1,0.2474280446767807,0.7117507606744766
461,mcs252742,7,2,859,mcs252089,5,1,0.24557465314865112,0.7042307257652283
462,mcs252742,7,3,859,mcs252089,5,1,0.33449769020080566,0.5744595527648926
463,mcs252742,8,1,859,mcs252089,5,1,0.35865601897239685,0.5371743142604828
464,mcs252742,8,2,859,mcs252089,5,1,0.20947307348251343,0.74745112657547
465,mcs252742,8,3,676,mcs242472,4,1,0.22997215390205383,0.7246199548244476
466,mcs252742,9,1,859,mcs252089,5,1,0.2832837700843811,0.6935974955558777
467,mcs252742,9,2,859,mcs252089,5,1,0.2593996524810791,0.7131357192993164
468,mcs252742,9,3,859,mcs252089,5,1,0.2566099166870117,0.7158790230751038
469,mcs252742,10,1,859,mcs252089,5,1,0.27429479360580444,0.6731403470039368
470,mcs252742,10,2,859,mcs252089,5,1,0.26700660586357117,0.7091815769672394
471,mcs252742,10,3,859,mcs252089,5,1,0.26614856719970703,0.7107326984405518
142,mcs252744,1,1,173,csz228228,1,2,0.32836514711380005,0.5343379378318787
143,mcs252744,1,2,388,mcs252101,13,1,0.2747432291507721,0.5915038287639618
144,mcs252744,1,3,1085,mcs252100,15,2,0.31414586305618286,0.5823702216148376
145,mcs252744,2,1,265,csz248496,2,1,0.35085657238960266,0.5571694672107697
146,mcs252744,2,2,265,csz248496,2,1,0.3278575837612152,0.6014889776706696
147,mcs252744,2,3,259,csz228228,10,1,0.30327141284942627,0.6260751485824585
148,mcs252744,3,1,396,mcs252101,15,3,0.32271936535835266,0.5900920331478119
149,mcs252744,3,2,981,mcs252091,10,3,0.3353406488895416,0.6190813481807709
150,mcs252744,3,3,979,mcs252091,10,1,0.3616364002227783,0.6014554500579834
151,mcs252744,4,1,395,mcs252101,15,2,0.3392297923564911,0.6388551294803619
152,mcs252744,4,2,981,mcs252091,10,3,0.33439087867736816,0.6436940431594849
153,mcs252744,4,3,262,csz248496,1,1,0.34622156620025635,0.6261754631996155
154,mcs252744,5,1,265,csz248496,2,1,0.35386455059051514,0.5541614890098572
155,mcs252744,5,2,173,csz228228,1,2,0.3301541209220886,0.5289899706840515
156,mcs252744,5,3,974,mcs252091,8,2,0.3341282606124878,0.5586230158805847
412,mcs252744,6,1,746,mcs252091,2,2,0.32866135239601135,0.5633942186832428
413,mcs252744,6,2,259,csz228228,10,1,0.3032398223876953,0.6272369623184204
414,mcs252744,6,3,262,csz248496,1,1,0.2967802882194519,0.6359876394271851
415,mcs252744,7,1,262,csz248496,1,1,0.2946733236312866,0.6428553462028503
416,mcs252744,7,2,979,mcs252091,10,1,0.31104928255081177,0.6373471617698669
417,mcs252744,7,3,262,csz248496,1,1,0.3180306851863861,0.6303657591342926
418,mcs252744,8,1,276,csz248496,5,3,0.274018257856369,0.5510160028934479
419,mcs252744,8,2,262,csz248496,1,1,0.30669263005256653,0.6002207696437836
420,mcs252744,8,3,1096,mcs252112,4,1,0.31241005659103394,0.6180667281150818
421,mcs252744,9,1,262,csz248496,1,1,0.29808029532432556,0.6563195288181305
422,mcs252744,9,2,262,csz248496,1,1,0.33637285232543945,0.544632077217102
423,mcs252744,9,3,262,csz248496,1,1,0.308826208114624,0.645573616027832
424,mcs252744,10,1,382,mcs252101,11,1,0.29771193861961365,0.6314894258975983
425,mcs252744,10,2,265,csz248496,2,1,0.30441194772720337,0.6247894167900085
426,mcs252744,10,3,1096,mcs252112,4,1,0.34492021799087524,0.5098200440406799
547,mcs252744,11,1,173,csz228228,1,2,0.28435224294662476,0.49233049154281616
548,mcs252744,11,2,173,csz228228,1,2,0.34209638833999634,0.5076026320457458
549,mcs252744,11,3,967,mcs252091,6,1,0.3684418797492981,0.5246353149414062
550,mcs252744,12,1,746,mcs252091,2,2,0.3668544292449951,0.5541590452194214
551,mcs252744,12,2,746,mcs252091,2,2,0.35853254795074463,0.5408861637115479
552,mcs252744,12,3,971,mcs252091,7,2,0.38656532764434814,0.5595375299453735
553,mcs252744,13,1,981,mcs252091,10,3,0.37207213044166565,0.574030727148056
554,mcs252744,13,2,979,mcs252091,10,1,0.3478955626487732,0.5801349878311157
555,mcs252744,13,3,978,mcs252091,9,3,0.3484266996383667,0.5796038508415222
556,mcs252744,14,1,745,mcs252091,2,1,0.4069250226020813,0.5219636559486389
557,mcs252744,14,2,746,mcs252091,2,2,0.39716240763664246,0.5317262709140778
558,mcs252744,14,3,979,mcs252091,10,1,0.3463578224182129,0.5595650672912598
559,mcs252744,15,1,974,mcs252091,8,2,0.3750280439853668,0.5412835776805878
560,mcs252744,15,2,746,mcs252091,2,2,0.35450536012649536,0.5015933513641357
561,mcs252744,15,3,971,mcs252091,7,2,0.36351683735847473,0.5019606053829193
832,mcs252744,16,1,265,csz248496,2,1,0.2998339533805847,0.5552892088890076
833,mcs252744,16,2,979,mcs252091,10,1,0.3798990845680237,0.49602121114730835
834,mcs252744,16,3,746,mcs252091,2,2,0.27183419466018677,0.5392479300498962
835,mcs252744,17,1,746,mcs252091,2,2,0.32176536321640015,0.5652587413787842
836,mcs252744,17,2,979,mcs252091,10,1,0.36362767219543457,0.5417721271514893
837,mcs252744,17,3,395,mcs252101,15,2,0.30912336707115173,0.5810286104679108
838,mcs252744,18,1,979,mcs252091,10,1,0.33664777874946594,0.5678615272045135
839,mcs252744,18,2,979,mcs252091,10,1,0.3626035451889038,0.5673772096633911
840,mcs252744,18,3,979,mcs252091,10,1,0.3404296636581421,0.5921316146850586
841,mcs252744,19,1,979,mcs252091,10,1,0.34310781955718994,0.5963010191917419
842,mcs252744,19,2,979,mcs252091,10,1,0.3846193552017212,0.5547894835472107
843,mcs252744,19,3,746,mcs252091,2,2,0.34101372957229614,0.5915475487709045
844,mcs252744,20,1,1302,csy258818,7,3,0.3301202058792114,0.5942919254302979
845,mcs252744,20,2,979,mcs252091,10,1,0.3228488862514496,0.6188613474369049
846,mcs252744,20,3,979,mcs252091,10,1,0.3482125997543335,0.593497633934021
1177,mcs252744,21,1,610,mcs252015,7,1,0.2966323494911194,0.4590252637863159
1178,mcs252744,21,2,68,mcs252152,3,2,0.2836785316467285,0.5564812421798706
1179,mcs252744,21,3,892,mcs252015,11,1,0.325067400932312,0.5150923728942871
1180,mcs252744,22,1,980,mcs252091,10,2,0.356611967086792,0.5535475015640259
1181,mcs252744,22,2,395,mcs252101,15,2,0.3094653785228729,0.6013019382953644
1182,mcs252744,22,3,979,mcs252091,10,1,0.30898967385292053,0.4503158628940582
1183,mcs252744,23,1,746,mcs252091,2,2,0.33514830470085144,0.6256277859210968
1184,mcs252744,23,2,207,csz258233,2,3,0.28465282917022705,0.5854025483131409
1185,mcs252744,23,3,1311,csy258818,10,3,0.32719558477401733,0.5794818997383118
1186,mcs252744,24,1,746,mcs252091,2,2,0.32767120003700256,0.6065786778926849
1187,mcs252744,24,2,1092,mcs252112,2,3,0.3373451828956604,0.6342026591300964
1188,mcs252744,24,3,1092,mcs252112,2,3,0.3200037479400635,0.6521357297897339
1189,mcs252744,25,1,1092,mcs252112,2,3,0.3288186490535736,0.645368367433548
1190,mcs252744,25,2,746,mcs252091,2,2,0.33423900604248047,0.6399480104446411
1191,mcs252744,25,3,746,mcs252091,2,2,0.2830358147621155,0.5865658521652222
